No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
249,2013.000,19,1009.235,0,24.96357,121.54951,22.3
253,2012.833,5.9,90.45606,9,24.97433,121.5431,52.7
324,2013.417,28.6,197.1338,6,24.97631,121.54436,42.5
121,2013.167,13.3,492.2313,5,24.96515,121.53737,31.3
135,2012.667,33.4,186.9686,6,24.96604,121.54211,42.2
57,2013.417,33.6,371.2495,8,24.97254,121.54059,41.9
395,2013.500,32.6,4136.271,1,24.95544,121.4963,24.7
19,2013.417,16.9,368.1363,8,24.9675,121.54451,42.3
10,2013.417,17.9,1783.18,3,24.96731,121.51486,22.1
231,2013.500,4,2147.376,3,24.96299,121.51284,33.4
144,2013.500,13.6,492.2313,5,24.96515,121.53737,40.1
316,2013.083,15.6,1756.411,2,24.9832,121.51812,27.3
54,2013.083,13.3,492.2313,5,24.96515,121.53737,38.9
262,2013.167,16.2,2288.011,3,24.95885,121.51359,24.4
138,2013.500,13.6,319.0708,6,24.96495,121.54277,47.4
361,2012.667,32.9,87.30222,10,24.983,121.54022,47.1
182,2013.167,11.6,201.8939,8,24.98489,121.54121,55.9
99,2013.417,16.4,289.3248,5,24.98203,121.54348,51
48,2013.583,35.9,640.7391,3,24.97563,121.53715,61.5
345,2013.500,34.6,3085.17,0,24.998,121.5155,41.2
129,2013.083,41.3,124.9912,6,24.96674,121.54039,60.7
31,2013.500,25.9,4519.69,0,24.94826,121.49587,22.1
336,2013.583,27.3,337.6016,6,24.96431,121.54063,36.5
274,2013.417,13.2,170.1289,1,24.97371,121.52984,29.3
185,2012.750,14.1,2615.465,0,24.95495,121.56174,21.8
32,2012.750,29.6,769.4034,7,24.98281,121.53408,25
314,2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
5,2012.833,5,390.5684,5,24.97937,121.54245,43.1
329,2012.833,15.9,1497.713,3,24.97003,121.51696,23.6
165,2012.833,0,185.4296,0,24.9711,121.5317,55.2
286,2013.167,30.1,718.2937,3,24.97509,121.53644,55.3
12,2013.333,6.3,90.45606,9,24.97433,121.5431,58.1
177,2012.833,13.9,4573.779,0,24.94867,121.49507,19.2
193,2013.167,43.8,57.58945,7,24.9675,121.54069,42.7
288,2013.000,19.2,461.1016,5,24.95425,121.5399,32.9
130,2013.417,38.5,216.8329,7,24.98086,121.54162,41
355,2013.417,12.2,1360.139,1,24.95204,121.54842,30.1
